task_id,map_name,mutation_factors,commanders,enemy_ai,difficulty_score,notes,is_verified,verifier,battle_experience,是否为裂隙突变,commander_count
a00d201e2cb94eec9476ffc66ccaae86,聚铁成兵,"'鼓舞人心', '短视症', '超远视距', '激光钻机'","'蒙斯克', '泽拉图'",遮天蔽日,2,炮偷,,,,,2
dbcd89401c8e41e4bfb04ad727940bd5,虚空撕裂,"'轨道轰炸', '默哀'","'菲尼克斯', '扎加拉'",袭扰炮击,1,,,,,,2
4180d4978903421a86e0599fac3fc3df,克哈裂痕,"'焦土政策', '无边恐惧', '鼓舞人心', '闪避机动', '丧尸大战'","'凯拉克斯', '诺娃'",旧世步兵团,1,双打0难度，v3诺娃爽炸，红点一个700全不剩，技师就守家，能量除了第一波能全砸柱子,,,,,2
9ed586693c0e4f0a9acedc7a3b0f92ed,黑暗杀星,"'暗无天日', '幸运红包', '默哀', '轨道轰炸', '光子过载'","'斯托科夫', '泰凯斯'",袭扰炮击,2,,,,,,2
9913b28004414471a0aa614a5f46b108,天界封锁,"'来去无踪', '默哀', '黑死病', '时间扭曲', '震荡攻击'","'斯托科夫', '泰凯斯'",旧世步兵团,2,,,,,,2
9fa8baadcdf044a888c5efc82323247f,黑暗杀星,"'无边恐惧', '暗无天日', '伤害散射'","'菲尼克斯', '凯拉克斯'",战争机械团,2,,,,,,2
80ee6c495b7643cf8d7627622b0e3934,湮灭快车,"'虚空裂隙', '力量蜕变'","'凯瑞甘', '霍纳与汉'",袭扰炮击,3,,,,,裂隙突变,2
1f7ea1f1976b4764a691c2154b198746,净网行动,"'速度狂魔', '强磁雷场', '暴风雪'","'蒙斯克', '扎加拉'",爆炸威胁,1,,,,,,2
2cdc4865c1a849db95dd6e645ee95482,营救矿工,"'净化光束', '激光钻机', '自毁程序', '灵能爆表'","'阿巴瑟', '扎加拉'",袭扰炮击,2,2.灵能太恶心,,,,,2
655f73bede184a93887ec6b5fb44895d,机会渺茫,"'灵能爆表', '混乱工作室', '复仇战士'","'斯托科夫', '阿巴瑟'",滋生腐化,4,,,,,,2
e0ffea13e7c7480d9497c2aa4aa262a5,升格之链,"'短视症', '鼓舞人心', '超远视距', '虚空裂隙', '风暴英雄', '灵能爆表'","'沃拉尊', '扎加拉'",暗影科技团,5,,,,,,2
f1de416586024704a40ce98201d2303d,往日神庙,"'伤害散射', '相互摧毁', '龙卷风暴', '黑死病'","'霍纳与汉', '泽拉图'",艾尔先锋,4,,,,,,2
47c5e1312e0b49c5b6bd557080594701,营救矿工,"'行尸走肉', '生命吸取', '晶矿护盾', '轨道轰炸'","'泰凯斯', '斯台特曼'",暗影袭扰,1,,,,,,2
5c940bd9a7bd478fbfcf1d858157e56a,亡者之夜,"'丧尸大战', '超远视距', '进攻部署', '岩浆爆发'","'斯旺', '阿塔尼斯'",袭扰炮击,3,,,,,,2
69a0dbe105cb4c1ead43b822001be66f,黑暗杀星,"'激光钻机', '扫雷专家', '时间扭曲', '虚空裂隙', '同化体', '虚空重生者', '坚强意志'","'蒙斯克', '泰凯斯'",暗影科技团,4,,,,,,2
3bf8cdde16944198a1a0d7a784c9fecd,熔火危机,"'龙卷风暴', '强磁雷场', '给我死吧'","'德哈卡', '斯托科夫'",族长之军,1,原神会出手,,,,,2
14f1e9f356c5462d80aee0e4645deab2,虚空降临,"'双重压力', '默哀', '短视症'","'斯台特曼', '斯托科夫'",滋生腐化,2,,,,,,2
9787e4a4ba2247e18199648dbc3c876e,机会渺茫,"'短视症', '杀生业报', '暴风雪', '虚空重生者', '无边恐惧'","'诺娃', '雷诺'",战争机械团,3,,,,,,2
4da5e1b7ddf549ad8b707e2c066bdbf0,升格之链,"'闪避机动', '杀生业报'","'雷诺', '斯托科夫'",肆虐扩散,1,,,,,,2
3dae862bb54f42d99c3a1d3c19e4ca47,虚空撕裂,"'轨道轰炸', '默哀', '时空立场'","'雷诺', '德哈卡'",族长之军,1,0，德哈卡宿主无脑单刷，面板不需要停,,,,,2
8741db7074f94003ad3d50b1477d9f3e,亡者之夜,"'扫雷大战', '无边恐惧'","'凯瑞甘', '泽拉图'",旧世步兵团,1,,,,,,2
d0d32a2064dd491a9924507929abda4f,净网行动,"'给我死吧', '虚空裂隙'","'斯托科夫', '阿塔尼斯'",旧世机械团,3,,,,,裂隙突变,2
0fdf231dba93434b8bf424c5c0c5e892,黑暗杀星,"'力量蜕变', '核弹打击', '礼尚往来'","'凯瑞甘', '沃拉尊'",侵略虫群,2,,,,,,2
fd9f76c767754f0b8e68decfe0321fca,死亡摇篮,"'给我死吧', '进攻部署', '幸运红包', '无边恐惧', '超远视距'","'扎加拉', '阿拉纳克'",突击团,4,,,,,,2
