序号,突变名称,地图,因子1,因子2,因子3,因子4,评级
0,示例,往日神庙,力量蜕变,伤害散射,,None,4
1,死亡冲刺,营救矿工,伤害散射,致命勾引,闪避机动,,4
2,内部福利,净网行动,礼尚往来,扫雷专家,None,None,5
3,快上车,湮灭快车,风暴英雄,速度狂魔,致命勾引,None,4
4,南村群童,净网行动,丧尸大战,速度狂魔,震荡攻击,暴风雪,7
5,我是高手,往日神庙,进攻部署,虚空裂隙,力量蜕变,默哀,10
6,我是大主教,营救矿工,速度狂魔,焦土政策,自毁程序,复仇战士,7
7,磁力干扰,聚铁成兵,致命勾引,自毁程序,强磁雷场,None,4
8,梦魇再临,虚空降临,复仇战士,默哀,None,None,4
9,火速行动,天界封锁,速度狂魔,给我死吧,杀戮机器人,None,8
10,迫近的狂热,机会渺茫,速度狂魔,伤害散射,生命吸取,None,9
11,恶意馈赠,死亡摇篮,礼尚往来,相互摧毁,None,None,2
12,虚空屏障,虚空撕裂,极性不定,虚空裂隙,None,None,4
13,狂轰滥炸,往日神庙,核弹打击,轨道轰炸,相互摧毁,None,5
14,破灭之音,黑暗杀星,默哀,力量蜕变,相互摧毁,短视症,8
15,无声死神,营救矿工,速度狂魔,同化体,默哀,None,7
16,炸弹快递,死亡摇篮,炸弹机器人,飞弹大战,暗无天日,None,4
17,深境螺旋,升格之链,虚空重生者,虚空裂隙,力量蜕变,None,8
18,合则存分则亡,黑暗杀星,极性不定,进攻部署,礼尚往来,None,4
19,时间差不多咯,熔火危机,杀戮机器人,同化体,速度狂魔,None,5
20,物资收集,聚铁成兵,小捞油水,无边恐惧,震荡攻击,龙卷风暴,5
21,火海抢修,熔火危机,伤害散射,异形寄生,岩浆爆发,焦土政策,5
22,丧尸围城,亡者之夜,给我死吧,丧尸大战,行尸走肉,None,3
23,风暴之门,虚空降临,风暴英雄,暴风雪,龙卷风暴,None,6
24,形体降临,往日神庙,力量蜕变,复仇战士,生命吸取,None,6
25,爆竹声声,机会渺茫,焰火秀,相互摧毁,自毁程序,None,7
26,捉迷藏,升格之链,同化体,来去无踪,暗无天日,None,8
27,埃蒙之赐,黑暗杀星,虚空裂隙,相互摧毁,None,None,4
28,月时计,净网行动,核弹打击,强磁雷场,时空力场,时间扭曲,5
29,扫雷大师,虚空撕裂,扫雷专家,强磁雷场,减伤屏障,轨道轰炸,4
30,都市决战,克哈裂痕,进攻部署,虚空重生者,晶矿护盾,None,4
31,相互掩护,营救矿工,复仇战士,坚强意志,鼓舞人心,超远视距,6
32,星穹铁道专列,湮灭快车,异形寄生,行尸走肉,复仇战士,相互摧毁,6
33,捉迷藏,亡者之夜,来去无踪,行尸走肉,闪避机动,异形寄生,4
34,探索提瓦特,净网行动,虚空裂隙,礼尚往来,None,None,5
35,城市化,亡者之夜,激光钻机,伤害散射,光子过载,减伤屏障,4
36,单刷无效,死亡摇篮,极性不定,None,None,None,4
37,明日方舟,虚空降临,核弹打击,坚强意志,焰火秀,暴风雪,6
38,憧憬成为魔法少女,往日神庙,灵能爆表,给我死吧,力量蜕变,None,4
39,武神终极,升格之链,风暴英雄,坚强意志,复仇战士,None,8
40,举步维艰,亡者之夜,小捞油水,扫雷专家,,None,4
