序号,突变名称,地图,因子1,因子2,因子3,因子4,评级,
1,内部福利,净网行动,礼尚往来,扫雷专家,None,None,5,木木
2,快上车,湮灭快车,风暴英雄,速度狂魔,致命勾引,None,8,帕姆
3,南村群童,净网行动,丧尸大战,速度狂魔,震荡攻击,暴风雪,7,gal糕手
4,我是高手,往日神庙,进攻部署,虚空裂隙,力量蜕变,默哀,10,帕姆
5,我是大主教,营救矿工,速度狂魔,焦土政策,自毁程序,复仇战士,7,帕姆
6,磁力干扰,聚铁成兵,致命勾引,自毁程序,强磁雷场,None,6,AlaTao
7,火速行动,天界封锁,速度狂魔,给我死吧,杀戮机器人,None,8,AlaTao
8,迫近的狂热,机会渺茫,速度狂魔,伤害散射,生命吸取,None,9,AlaTao
9,恶意馈赠,死亡摇篮,礼尚往来,相互摧毁,None,None,6,AlaTao
10,虚空屏障,虚空撕裂,极性不定,虚空裂隙,None,None,9,AlaTao
11,狂轰滥炸,往日神庙,核弹打击,轨道轰炸,相互摧毁,None,5,AlaTao
12,破灭之音,黑暗杀星,默哀,力量蜕变,相互摧毁,短视症,8,星宫六喰
13,无声死神,营救矿工,速度狂魔,同化体,默哀,None,8,AlaTao
14,炸弹快递,死亡摇篮,炸弹机器人,飞弹大战,暗无天日,None,4,星宫六喰
15,深境螺旋,升格之链,虚空重生者,虚空裂隙,力量蜕变,None,8,AlaTao
16,物资收集,聚铁成兵,小捞油水,无边恐惧,震荡攻击,龙卷风暴,5,yuanchuanchen
17,火海抢修,熔火危机,伤害散射,异形寄生,岩浆爆发,焦土政策,5,yuanchuanchen
18,丧尸围城,亡者之夜,给我死吧,丧尸大战,行尸走肉,None,6,yuanchuanchen
19,风暴之门,虚空降临,风暴英雄,暴风雪,龙卷风暴,None,6,yuanchuanchen
20,形体降临,往日神庙,力量蜕变,复仇战士,生命吸取,None,6,yuanchuanchen
21,爆竹声声,机会渺茫,焰火秀,相互摧毁,自毁程序,None,7,yuanchuanchen
22,捉迷藏,升格之链,同化体,来去无踪,暗无天日,None,8,yuanchuanchen
23,埃蒙之赐,黑暗杀星,虚空裂隙,相互摧毁,None,None,4,yuanchuanchen
24,月时计,净网行动,核弹打击,强磁雷场,时空力场,时间扭曲,5,yuanchuanchen
25,扫雷大师,虚空撕裂,扫雷专家,强磁雷场,减伤屏障,轨道轰炸,4,yuanchuanchen
26,都市决战,克哈裂痕,进攻部署,虚空重生者,晶矿护盾,None,4,yuanchuanchen
27,相互掩护,营救矿工,复仇战士,坚强意志,鼓舞人心,超远视距,6,yuanchuanchen
28,星穹铁道专列,湮灭快车,异形寄生,行尸走肉,复仇战士,相互摧毁,6,浮生
29,捉迷藏,亡者之夜,来去无踪,行尸走肉,闪避机动,异形寄生,4,浮生
30,探索提瓦特,净网行动,虚空裂隙,礼尚往来,None,None,5,浮生
31,城市化,亡者之夜,激光钻机,伤害散射,光子过载,减伤屏障,6,浮生
32,单刷无效,死亡摇篮,极性不定,None,None,None,4,浮生
33,明日方舟,虚空降临,核弹打击,坚强意志,焰火秀,暴风雪,6,gal糕手
34,憧憬成为魔法少女,往日神庙,灵能爆表,给我死吧,力量蜕变,None,7,gal糕手
35,武神终极,升格之链,风暴英雄,坚强意志,复仇战士,None,8,gal糕手
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
